gate_count,circuit_depth,gate_fidelity,coherence_time,temperature,qubit_connectivity,readout_fidelity,crosstalk_level,error_occurred
32,14,0.9856809046951196,43.37716968515383,23.107035906359563,0.7668986249378498,0.9243479363794795,0.04260711649166236,1
8,7,0.9942012111824302,16.10360322544335,40.250756808641306,0.9862309763830668,0.9066120596821667,0.08934859127904576,0
58,15,0.9918392154108674,35.92716379473683,50.0,0.9109633363373917,0.9348727196429953,0.042319961446122024,1
11,7,0.9830864202790328,28.866476444417565,50.0,0.6403935608461551,0.9304745023734036,0.01147828883213199,0
46,15,0.9871879485209164,55.40388839172009,17.598773969229892,0.8734244501050046,0.9127637038058471,0.08115098958114987,1
23,14,0.989908942039142,21.74766724148285,36.67051572711024,0.7071572457470353,0.9429037011407149,0.04301536239175924,0
23,7,0.9941117316861935,100.0,33.5926365261222,0.804749963036042,0.9491284881635935,0.0461328967743293,0
45,16,0.9849012181257628,17.57405964681044,20.851839563964955,0.8509749878859112,0.92225955918756,0.02316742392182753,1
22,14,0.9880432476904157,12.151160985893359,23.220861609676014,0.8062241258237021,0.9293236258662341,0.03163461579717067,1
21,6,0.9828264789745361,10.413875126921864,46.0677157602697,0.6017226716371299,0.9258287732163026,0.017527272036884416,0
35,11,0.9922434090271002,20.31423564651457,14.714697417350617,0.6802941918764088,0.9326381479406897,0.03416698987173718,0
6,4,0.9839590367429129,11.90636646066168,21.650845458785174,0.7825950308527494,0.957885330919451,0.019870818555156808,0
31,9,0.9902049011626363,70.66562012238057,26.379845878070117,0.8401698383350787,0.9627311343096595,0.025944454047980618,0
10,5,0.995372521102743,32.52907794131907,41.93738049488059,0.6313225701794751,0.9436956890652854,0.02567735504387513,0
13,9,0.9915233058261601,33.07305489760029,27.4898893425064,0.7449903557996203,0.9348981239847354,0.03717139644483794,0
44,9,0.9872848966165961,98.71377116064154,50.0,0.8087533583370539,0.8982294597169577,0.013513200096640412,1
27,12,0.9891189116164846,28.71396392747325,21.46115529516296,0.8277275848422656,0.8745498992400986,0.04230275928712027,0
38,12,0.9844667513487193,14.889619131802789,33.792791628550106,0.833104046223077,0.955366144215558,0.1,1
23,15,0.984624192460815,12.7729512883753,22.125509263290137,0.6855601320001287,0.9704429518427937,0.03609918250942644,1
16,5,0.9924577010759701,100.0,21.968903651110693,0.8753892254661582,0.9173998985736398,0.015929142644878276,0
16,11,0.9904551150242613,12.31257291640577,28.365123015445427,0.7313152310626706,0.963844158224697,0.05274459018054604,0
7,4,0.9964301877660594,22.78117981588953,32.97865984934677,0.7821683944556819,0.9255804362202894,0.031081098333351972,0
21,7,0.9885486152292154,100.0,15.22556709432384,0.6635204271084132,0.8939069621590386,0.05772563332662034,0
41,16,0.9880813661187223,44.04058986575198,21.08874262186938,0.8142343393873462,0.9628801629216709,0.049194551345109326,1
22,5,0.9780434940287571,21.833744046481144,50.0,0.8434111664698549,0.8723564280864196,0.023608565893282238,1
29,10,0.9967249656103494,29.31968350189523,47.60873195366422,0.6256151799318221,0.8789731548115182,0.014679049681497641,1
18,11,0.9838231163442026,57.05356919704786,19.702836519955923,0.9441851957529129,0.9428594575701924,0.047841293062462854,0
31,13,0.9882946762287528,50.15928404435653,12.9259611250215,0.779347170085287,0.9651445917066219,0.05474923098063671,0
5,4,0.9897047108300143,100.0,22.05515819932935,0.6393682651021539,0.9683055662394147,0.01814544823944044,0
15,4,0.9892846135578481,28.207543313177315,35.65025069785251,0.7798909094818196,0.9018374236375509,0.021635391071007516,0
33,15,0.9942840064220121,94.0081870394295,50.0,0.8841349378767656,0.963335978110831,0.01633583654354525,0
9,6,0.9965138357932202,95.71593515728198,12.689697620229055,0.8319463266325414,0.9022473655648114,0.0715889199717995,0
9,7,0.9951089593292394,25.556882189461753,50.0,0.6020539739050758,0.9591348079103634,0.012049245675251414,0
30,8,0.9985521948206699,55.76157398427766,43.114247229284686,0.8869804463069186,0.8695116679464359,0.014878313257208679,0
25,5,0.9848659998485156,94.44231729489773,19.45921977068864,0.8589256401283785,0.8749219025930861,0.02998004126578456,0
23,6,0.9862835985670437,42.67501606855836,23.970251816897026,0.7852746035584808,0.9191852021966742,0.024178605099124374,1
25,12,0.9923716721117298,69.6660882987141,28.633560663131426,0.6523460611211417,0.9404600559743909,0.04011875090826916,0
15,4,0.9865000022507874,79.81328912204211,34.326519803951705,0.6599330731541885,0.9231721997791694,0.07069515470507595,1
29,16,0.9967993300215633,27.71383219356269,50.0,0.7207617163156629,0.9406391576552893,0.016423435431228494,1
29,15,0.9762503077534538,21.13971086576012,32.173917156283395,0.8657305071901649,0.94182132207298,0.04313715940347608,0
8,7,0.9928721178160617,24.85448896829258,15.986532220925877,0.684216865797455,0.9396983096938324,0.03678458128348444,0
9,4,0.9907054987965443,22.2067836071891,21.410405786777737,0.8893268601523646,0.9533639370824859,0.029657102977517273,0
7,6,0.9908362563640576,70.15976187401408,26.17231442093609,0.8747905484705925,0.9473032535020648,0.07376237099716226,0
13,8,0.9865321781429903,40.99537258367763,43.25711093723353,0.963812279848353,0.9501107865827957,0.010876630079732458,0
31,16,0.9791564882986918,15.980812380038447,32.327536476625454,0.8812880652774995,0.9256900353115365,0.0371681048126987,1
17,9,0.9889144914276563,39.65333889368112,18.566690509542926,0.8192757314052481,0.9301836576386642,0.010268447606099332,0
39,15,0.9968153971105741,21.689186070696774,16.549744368379827,0.8289908993529544,0.9473488667508627,0.018371296390082368,0
34,10,0.9952303114775086,19.784497920233107,35.70123202260291,0.70478743762085,0.9459963334049598,0.019850163374552636,0
26,12,0.9940298501000797,100.0,44.85287559528713,0.6396517367421131,0.9460796251809785,0.026088047411707525,1
13,5,0.9906419695071508,30.916067505646343,50.0,0.8104388567600422,0.9044790060019154,0.09719024771145998,0
26,13,0.9958153233774152,26.14483072897126,14.920066745960971,0.67729374908219,0.8731692541732741,0.06987076720322617,1
14,13,0.993434140454657,37.780204521107784,25.65623901935188,0.5968889396292983,0.9647433047462133,0.01279870649253264,0
28,16,0.9933152438511333,33.89262398806132,23.234135203782415,0.7642523811578517,0.9320952655668253,0.03193903268276219,0
57,13,0.9960442754308085,32.32952556148833,21.686832894188463,0.8147489569713677,0.8887343072884712,0.05137882392641349,1
22,5,0.9859041243141177,100.0,18.207314902060766,0.7599177056524502,0.9623395841350408,0.03244302016838521,0
21,13,0.9833171443239673,30.08009791024997,27.003942647368987,0.7686425935469804,0.9150566161349545,0.015610839175986022,0
36,7,0.993076476382073,29.52734615064446,13.067882742142363,0.9050496984082035,0.9530396749909225,0.018571975182385368,0
34,11,0.9898226825696705,35.222965157023324,39.76566837511069,0.6862003076230985,0.9540050810257784,0.02937841036232121,0
24,7,0.9838825849241328,11.58679075694873,21.203804657949064,0.9693302352466009,0.9024367630512372,0.027149093048907808,0
6,5,0.98113352305937,13.733394130038803,49.70131718071772,0.7389076173411134,0.9216988597929098,0.1,1
29,12,0.9965845310545828,38.597402547383155,26.488118297875886,0.6778035547735234,0.9375917007364816,0.03231691290704886,0
23,8,0.9962262116872153,19.391751921737082,26.48369856231174,0.6586582674938772,0.9141902612127626,0.010507608263445236,0
28,9,0.991250097995638,26.56918862184672,50.0,0.7240510697987574,0.9462019223957201,0.01628946798703568,0
31,10,0.9782468837559668,28.22101697064724,39.414342905484006,0.7216703038421106,0.9071197784750612,0.03564255137939388,1
30,14,0.9945447304535737,35.62796848462669,24.685007097390788,0.960022575384438,0.928409175224689,0.07466035711607659,0
12,7,0.9975293888288338,53.009657256709296,22.991348345736675,0.7554999742047278,0.9365797659202575,0.03191719651282814,0
24,7,0.9818824071120296,19.365179290205802,44.10356857761467,0.7668257228471207,0.9394282556071798,0.038705203160566734,0
13,6,0.9952062527501098,26.60955102115518,30.074444884452824,0.7735897986384215,0.9535492015273316,0.01308320624866113,0
26,14,0.9794350460170708,31.059632809221505,19.051743194819835,0.7371099659690104,0.9519389400600041,0.02049851901045835,0
12,8,0.9918859809984231,100.0,45.26971935309936,0.9157875555142851,0.9597720193961348,0.04089775363969271,1
12,8,0.9759083676038652,78.9616431365637,40.808531737162426,0.8563972888884274,0.9267521850368353,0.06320074641516259,0
8,5,0.9837680765935085,69.81707046054902,13.03276681219284,0.8504883407240046,0.9399010099741252,0.05529630959507352,0
16,4,0.9852555317195142,75.08410041606841,25.223843239524424,0.7252133369536695,0.9290331776225093,0.013629309480195459,0
17,7,0.988191690236093,41.53522977291876,20.5718603320713,0.8444159580177121,0.9676431087591746,0.03477562069938218,0
25,11,0.9816860319931751,19.44506138059935,24.9154805658411,0.7563143822644651,0.9678165692345689,0.08848828174300849,0
11,5,0.9934918538608473,10.11601485262841,14.866700195147768,0.8880978880276585,0.9450079658751859,0.010241194383721878,0
27,14,0.9906268196850532,38.416024710514414,27.207822003688655,0.8268811490875312,0.9462904018447396,0.05061045924075035,0
37,10,0.9934362873066304,34.861711181649,34.48177004394695,0.9526806802015482,0.9117716511458874,0.038648087609466066,0
8,5,0.9830184446081238,44.59980523697193,38.957250542159954,0.8947783285362324,0.9189803399849347,0.023246453130207477,0
16,7,0.9936043512764821,17.38530824877142,41.24786822400908,0.7675223814145216,0.902934982019184,0.018890795194959398,0
25,10,0.96656995777138,17.663763788270085,18.085929300899284,0.6148079582039406,0.9459713501926916,0.01212597433885727,0
29,11,0.9912698643734876,79.89717386244773,15.241650293124117,0.8738090887125382,0.8731635492988374,0.021059000311362944,0
25,8,0.9914283690932978,44.52397632394783,46.66778089093669,0.8241767732585846,0.9126097096538353,0.024681845196524974,1
15,12,0.9886086142896021,19.100060555302072,22.259122609830047,0.8511216173558096,0.927468077603653,0.015831041380781577,0
19,11,0.9969757611158727,17.459680630881124,26.27699854742982,0.9151990419094078,0.9439533500845637,0.019462205044786702,0
30,14,0.9844649250749683,29.63391138335932,17.29457325408057,0.9050560877510536,0.881113972371684,0.1,0
64,14,0.9933041364842278,10.275080423680539,49.78496312869709,0.9096475331261994,0.9188498138164289,0.03135868762770979,1
20,5,0.9921904788857373,27.818113782056493,50.0,0.9408895781590089,0.9307044053976332,0.04410545891154683,0
35,16,0.9946482143436347,26.12671738463113,30.739088133414274,0.773119804718531,0.943484227055453,0.04192796637595729,1
33,9,0.9978604481167086,30.806750917432243,22.51709971809194,0.7514302552471981,0.9278684426696899,0.018278722326759665,0
24,6,0.9904275650914702,18.501765216221976,11.393555116753634,0.887217222379056,0.9539409262855357,0.05120492349308104,0
15,4,0.9835468256790758,14.628317284383506,13.619048787887465,0.9233388495998182,0.967580077443556,0.0252945128555995,0
37,14,0.9847166500875985,37.18518695002314,33.191091710527026,0.724357179531343,0.9466920433606179,0.019664393838038773,1
18,5,0.9888133045429155,70.7596246279453,24.54466167820101,0.9237452123307083,0.9731425249346586,0.058797380207834905,0
24,14,0.9960769787848431,100.0,21.401872795218296,0.7772904476450894,0.8932616299831485,0.0424851387348412,0
42,9,0.9852866657399414,19.29437942394481,38.70673735432574,0.827104939858802,0.873946775047259,0.02406822132016171,0
15,6,0.9916008758160161,55.77647960441766,24.87230705984154,0.9240403517879014,0.9093822746174676,0.04116305450577765,0
43,15,0.995857905336817,15.794651955163879,32.87869644056725,0.6993333934103634,0.9314949239854957,0.049568242186494235,0
23,16,0.9963508161646045,40.85148576993482,18.558980949634595,0.889182424794551,0.9048008342506118,0.019524101978527907,0
34,11,0.9774501882189278,44.898708917810964,22.23467214212254,0.8605280492155506,0.9216155611366735,0.030786055466954877,0
37,10,0.9920002037966523,20.242415752433374,11.937938892609502,0.9575279763516045,0.9502956149693499,0.02791189107958194,0
29,11,0.9889970820677617,84.13898491030933,50.0,0.8852369657167622,0.9063093332995029,0.05188049082402152,1
24,15,0.9928135709601139,48.09494415430228,16.39535647259777,0.930904037890725,0.9346551382439932,0.012181317975292469,0
20,9,0.98879558566298,27.500603206394345,28.850955110096898,0.7388571096445113,0.9246074764562662,0.05414284423147914,0
21,8,0.98758180893506,100.0,27.24270159773885,0.7251240760105366,0.9023140709956949,0.025886507672653526,0
22,15,0.9822820564424007,34.34327970181451,13.904990594244575,0.8180481565796509,0.9523600704680856,0.023655934404318783,0
24,5,0.9974508853557472,38.70771847518106,18.17011066796692,0.8053327426804242,0.9363020181135202,0.03673933270638667,0
19,6,0.991439018974987,39.698986315293524,18.617763006496048,0.9530597742989768,0.9427902287180661,0.02963551454678614,0
27,8,0.9931758279272648,15.879988820202396,19.830647555086827,0.775922103202041,0.9356421145352612,0.019471130833230578,0
44,14,0.9974170734068426,12.98271861163986,30.20575736873799,0.6827460621255268,0.9379206926035626,0.01568093331008069,1
12,10,0.9905234213779658,15.991980870277903,32.49651013969556,0.7349219496347634,0.8572812602334848,0.03488099169954417,0
13,8,0.9944405343266332,16.163145496442915,43.32214301696474,0.9180940629419733,0.9505194829817276,0.01536956254259849,0
28,12,0.98432242374772,23.335165119288405,19.51599143906615,0.7879813809046639,0.9739276357423233,0.04361153193863033,1
15,13,0.9965310558588092,81.68024240097496,32.112149846636385,0.9204745364801477,0.9263252299674513,0.03440137330914677,0
18,11,0.9964423128068233,46.05867887678182,50.0,0.6589555949126472,0.9170493787721169,0.029125587278706636,0
7,4,0.993030305418283,25.287340132264948,24.515164736274127,0.7400182392927575,0.9322144314518145,0.027104297126836888,0
9,6,0.9930640512232942,26.79184806896084,25.33205950233861,0.9556680675678115,0.8885726817520847,0.022238767625249192,0
14,13,0.9983645156853813,53.260335196428606,22.988044359194795,0.7009358566891146,0.9176740192076119,0.1,1
15,4,0.992668736131217,27.091633461179295,50.0,0.7248269512336412,0.9243020351817232,0.04211769996594159,0
24,14,0.983944269549531,46.8733110819233,28.593806563191688,0.9353319257402499,0.9670083254206553,0.023860975912738176,0
56,12,0.977034518907669,34.06472610636408,34.780395692064346,0.725429037954066,0.8795363234342612,0.07695314419082916,1
28,15,0.9866194917807785,39.38267225757171,20.765965897646584,0.9602898944638311,0.9535545382325944,0.01632438199107964,0
29,13,0.995678649294709,48.66767583279359,26.6864503984926,0.8762373329385074,0.9057992736957814,0.010925146958929684,1
20,13,0.9899161118151147,45.33189395005656,26.143067365754717,0.9281486592327716,0.9448546207545601,0.02580321701647599,0
43,15,0.9906239111449178,15.197132985978964,27.143318521073883,0.7138375560284602,0.9388232409072996,0.0433756711643386,1
30,8,0.9869291539108528,30.37066963286681,28.4657514997296,0.969349795780477,0.9105068166348171,0.030510384351167666,0
7,6,0.9894286307386122,48.92850476705526,21.608833302623744,0.8871050989281344,0.9346665775959726,0.027574590430367696,0
30,10,0.9955322058728306,19.66813746910374,33.98033596303637,0.9145730522974196,0.9661629716094688,0.1,0
14,4,0.9888068782546177,25.731267294422977,47.913823839587124,0.8136579556005205,0.9519552826831185,0.05726576291275685,1
20,12,0.9917515791553255,43.948886235446885,29.004763010977047,0.8498553356863643,0.9715538304480067,0.010352929991473202,0
40,16,0.9960630610595481,90.18425535765863,40.2925143371738,0.7255501185931552,0.9456310950580089,0.012636811590244303,1
15,12,0.9952228173608114,13.532572765725249,29.871851248940764,0.8598374259012065,0.8800221859880236,0.014246314961888905,1
21,5,0.9980456871818042,22.606064676006252,32.62562861985777,0.8435235287367773,0.9453547246200121,0.09002670141805727,0
12,4,0.9849141309425224,23.41787996642033,43.36027749161692,0.9559034902204098,0.9600012124484001,0.024859387132457104,0
11,7,0.9866489457072193,14.27361694778061,42.215333277806096,0.7180429648248188,0.9293440980209742,0.016739601381558816,0
60,13,0.9892359221808007,29.13048610434056,20.53330747196125,0.8296874407183212,0.9387085093570181,0.05679567378564556,1
8,6,0.9949914867715449,31.752446774398507,24.095786302567568,0.7537997944561532,0.9128878970942867,0.1,1
15,11,0.9917862476387783,16.624031857898377,14.250941078294924,0.7711671293690663,0.9687139038459983,0.01885933279897132,0
17,16,0.9751646205612226,11.021750347757663,16.89098675490831,0.5906272819187105,0.8923316133675838,0.1,0
47,9,0.9664622662951737,21.434781122643873,49.207589870808874,0.6376030738912223,0.9086661170336572,0.07866479078085235,1
15,14,0.9826910321932205,49.61186156287107,19.121902915523307,0.7634375417661159,0.9307055055608692,0.05776824033905728,1
45,14,0.995733297576506,15.08303831877515,26.790972820346127,0.9190428599123026,0.948314937354749,0.01146822778613845,0
49,16,0.9888070243296073,34.88960774490085,50.0,0.7810265053702032,0.8591573523735377,0.01061761474042851,1
11,7,0.9820169841567795,64.53933310309908,50.0,0.8150711195637079,0.9566480449223311,0.012272408342033938,0
45,12,0.9970401073964108,40.279163747915874,20.518688264826014,0.8028883015770053,0.9521130795873867,0.05454532343583336,0
32,9,0.9932230651545386,20.257436699797175,12.831799383409114,0.802994872869161,0.9104989246882803,0.015327369011890815,0
40,10,0.9920537488002428,36.75515861368173,39.87032042629068,0.9028716470874272,0.8979844228099488,0.025241344395222094,0
18,4,0.9952833896560507,76.014657216604,25.786643396586726,0.8591654776766924,0.9550068848700844,0.05212695959183551,0
20,9,0.9865152628948737,37.18451907982407,11.151037951477536,0.8473329510561554,0.9404032709737118,0.03949017896859342,0
14,7,0.9745950668750153,29.5236321099869,23.058292163257903,0.819331166825948,0.9296152252394347,0.023087646067802545,0
40,15,0.993398309283261,67.90366987474762,36.41951929573463,0.8599452005203005,0.9184790566865626,0.0560625684809828,1
41,16,0.9835952433819422,14.556678220430992,26.412495739824838,0.9152444625843613,0.9169376708651304,0.029701010098961034,1
29,14,0.9952219044556089,79.65608918854511,38.481895649602635,0.9389407817471404,0.9321581932333078,0.022803337342781116,0
70,13,0.9927338937430318,38.52898837448422,32.0080374962149,0.9373066001631987,0.9359216814281143,0.021252855305281003,1
26,14,0.9795670301682667,17.3458530410453,14.273013491419762,0.6847011803979093,0.967969840386771,0.025407137627756024,1
6,5,0.990276658503146,17.75322347362948,33.87666352751576,0.797952930706251,0.9384660770634841,0.010361648189963645,0
31,9,0.9913947583767879,24.488302399577243,29.016629141964753,0.8791737714734689,0.9115920308147871,0.012015811364162753,0
22,13,0.9874443869515696,24.36037976872364,20.302903611878964,0.6615426653401615,0.9574561054379214,0.01998949455411648,0
12,5,0.9971332394905502,100.0,33.510987005583424,0.8431576183868955,0.8928843422799987,0.06060044045381525,0
16,4,0.9875058087524371,20.861216197562655,50.0,0.7652222199081471,0.9420206410714753,0.016316740428390767,0
24,8,0.9924690956554427,10.152459280121935,18.831361540674493,0.8868284680438747,0.9007174006505988,0.01986250576981819,0
19,9,0.9952577100869104,21.03607610019873,18.03722725010318,0.8612691151108753,0.9403578812111182,0.01021419569440817,0
27,7,0.9898899431085241,30.271506143595136,39.7225137154971,0.8230448127366234,0.8797343394058287,0.03260153803778321,1
21,10,0.9952745977123844,86.22364051635614,16.784740250820427,0.5995939523415078,0.9471696696898833,0.1,0
17,13,0.9911435376024839,66.65499487887857,32.36594573919113,0.8891772923683765,0.882411052574268,0.026040072613442995,0
22,7,0.991346468698726,43.75047786129789,45.38468310819529,0.5785871459505699,0.952104189015603,0.1,1
19,9,0.9859182834158003,67.66327736206509,27.609055148470908,0.925104771208187,0.9646091458229271,0.06029658531473538,0
19,6,0.9887463195688684,10.782787213260674,27.14463526832302,0.9435321858230874,0.9518774357768649,0.035872096638808935,0
22,6,0.992157159458606,58.71470482666641,43.67876956262943,0.847991178961619,0.9626092557301984,0.036823587969430555,0
19,5,0.991255613225263,32.29713044314232,27.29524675960918,0.8609007008617471,0.9332571924930199,0.07753244120419693,0
34,15,0.9727395180488538,74.17636606724129,11.65306513477879,0.7615858811861533,0.9740394885650554,0.03533184997953382,0
77,12,0.9932731141516796,26.767784667507254,43.85947273380175,0.7944260262750609,0.9339128954593762,0.1,1
21,6,0.9935491907454477,14.215307931055506,22.20272610321131,0.7096653496140812,0.922340940966994,0.010294276158815986,0
32,16,0.9959629928485981,42.00625298597402,31.798042810357458,0.6815427174112377,0.9261549562082158,0.0101666520291759,0
67,13,0.9900020372411544,32.1900543772122,50.0,0.5634204485404651,0.9507420670665051,0.012721122595659912,1
41,15,0.9848865195577453,16.776819708332138,12.562775842794812,0.8325906272324011,0.9490009401356376,0.04576606864999341,1
28,16,0.9804339266488813,52.60968692784447,35.44708919698584,0.8906215813828233,0.9051566130995342,0.01696441716115601,0
44,11,0.9874661481457383,24.924932426894117,18.66303363711927,0.9321337029588037,0.9360447253504702,0.014718511471815365,0
45,16,0.989804088978005,48.27421989238958,19.214830421334945,0.6185623959100708,0.8934894665170938,0.011387892126966942,1
30,10,0.9917463663330449,33.27490221737463,31.32679150739972,0.8429138679918871,0.940686397156698,0.04967526914006763,0
25,15,0.9859472904300792,27.897664045031092,14.085412781625152,0.8035547860131342,0.9059324300818064,0.01845535716615141,0
46,13,0.9786878160905604,17.384234077309756,26.383514958329314,0.7848902568041274,0.8970395187029772,0.04555142493376495,1
41,10,0.9975056324451775,34.95060877251148,13.268888536750683,0.8552844083349411,0.9630615195241586,0.023437634870407415,0
41,10,0.9837834770306926,20.03701605163303,21.427383223570644,0.8742686753299226,0.9379012595615579,0.04385888648757562,0
25,8,0.9816112341970953,100.0,46.63547929940412,0.7689659051740989,0.9325592730997385,0.047264319640126874,0
13,5,0.9887046247322697,12.60791839605171,50.0,0.7392946064633967,0.9264103601421251,0.02266653495366578,1
8,5,0.9928618704206723,100.0,29.241853534119628,0.9384224952592988,0.9148215956784971,0.011390813859022266,0
33,14,0.9885596806912472,11.092325018519578,25.18138733945711,0.7640455144225561,0.9492051076194994,0.0468150951376578,1
7,4,0.9838664701091256,53.01819207238597,40.696327296475516,0.7406686083939922,0.9155464238185602,0.06068483408081446,0
25,13,0.9835334666291964,11.984875770490044,50.0,0.9521074112527752,0.9007806169225528,0.08033112536072003,1
18,8,0.9950885151955499,37.34437343532509,25.09327143306451,0.8752351342347123,0.9602559418973307,0.022284040231011097,0
15,12,0.9926677359753804,80.2046693344634,23.240387418313873,0.8298072050658276,0.9424471323790791,0.04813906630134077,0
20,4,0.9940263909556866,14.267080618399325,15.743523086094065,0.9103744983019244,0.9659068636788647,0.06267169040141841,0
18,6,0.9861136509279,48.28668046572296,16.194966380135266,0.8226188404796703,0.9136551201468575,0.039705476979719316,0
57,16,0.9957916903276233,26.24871601533939,50.0,0.683158496362379,0.8492556771546089,0.019349524038000453,1
30,6,0.9950755582139321,23.279640794751764,20.416357066955875,0.7868195416564576,0.8950001498289211,0.012990787269530353,0
13,11,0.9931869706903769,39.73840230527381,26.596099852855197,0.6724871559853348,0.9553460788160575,0.017077403797629474,0
24,8,0.9936124352720268,40.76047129302084,40.74636334699306,0.7871102851980403,0.9312629837553879,0.0623508541294322,0
12,4,0.9974782189294178,61.12264231206724,23.32435788825201,0.7423396661892184,0.9324926657612536,0.05180935742931409,0
24,8,0.987793684708888,26.01826050974781,22.972091904673302,0.8965101651310748,0.8450343201983669,0.01154457467269386,0
19,8,0.9927549291525195,23.691378001363994,20.94423701134513,0.8574050408976269,0.9607931386971961,0.06666561235796133,0
26,15,0.9900592862348498,60.92447076754321,29.047140497693075,0.8891430950766464,0.9198465179980132,0.013309570718086342,0
33,10,0.9963302438312903,10.779531659828823,13.366942898158065,0.950817371314419,0.934247187006721,0.03290655523559344,0
16,8,0.9794303551903788,32.605982516224415,20.273933401385893,0.7794352520718674,0.907431483829779,0.04210401014114366,0
19,10,0.9884919945505584,47.878151796604286,50.0,0.9336794894024265,0.8902594609433706,0.012255144631201382,1
18,5,0.9889087572191521,42.90132106570478,25.552872532961914,0.8435612803835811,0.8608067653689986,0.023094629906690027,0
64,15,0.9930584539602624,11.566555768404818,23.954359236359913,0.8721717767517708,0.9290607795214114,0.08362706037752374,1
13,8,0.9945096833127806,31.714836561692003,13.895675541717715,0.6706295656774465,0.8846426117040573,0.0189029151429611,1
40,15,0.9926519307489223,13.457819978975843,18.89398418136966,0.942601207218444,0.9502119691711848,0.022195178434252193,0
32,10,0.997828288549249,23.372589644025865,49.187598468699,0.7412661443150889,0.9383246287306304,0.05865325218018076,1
30,10,0.9955882048223164,43.28315803937823,17.807040431690314,0.7871629504536296,0.9259894073195667,0.02100457931697898,0
22,12,0.981955130758418,24.03172829053902,50.0,0.8948921198422015,0.9567660657374251,0.04204423056757422,1
27,16,0.9947282379162958,12.90317821534852,42.922989351767114,0.7092551745421684,0.8412830451572288,0.049525686482412457,1
26,14,0.9853830461349108,25.81475227989384,28.493408953370654,0.9860977717652171,0.9098180052040514,0.02274835090983434,0
10,6,0.9908068836126611,25.256239719156312,19.166586209113653,0.8314323131940387,0.9522560838458923,0.1,0
36,12,0.9925592414584753,13.996174734609816,21.877839911010483,0.9695284113919359,0.9326823921132171,0.011815962924693325,0
56,15,0.9798360764100622,17.971272265121573,22.304981267679434,0.8212529288970081,0.9331662808357424,0.014721993389213536,0
23,12,0.9982571844228146,24.34361682506001,31.164488602036702,0.9211029688950729,0.9214758918853844,0.1,1
14,5,0.9948616686014805,25.390949744050687,27.323486901415986,0.8370854852797207,0.9259220520417171,0.012981069898876511,0
16,10,0.9921876126018051,23.03539456301297,14.03176912792808,0.8705418786106074,0.9341570068631848,0.030105707853150268,0
15,9,0.9964281381328972,66.30963121298038,25.297878134332166,0.7920594126428684,0.9335202167567906,0.031369420047788615,0
24,7,0.9936943897094933,25.78518139332241,40.924694505732184,0.7525815514764257,0.9339266339396883,0.023932297152945953,1
29,8,0.9928678208383394,58.30885009303547,28.042379532845633,0.9240599836824475,0.9358388263933225,0.1,0
24,10,0.9894858828868119,23.498972369530946,39.49010058263594,0.8578902698603251,0.9422571401685446,0.0410807066453003,0
31,10,0.9820790363619776,21.202223689631765,50.0,0.7691213009745702,0.9137744065193409,0.05201434316934948,1
29,6,0.9818485808165553,12.349027519842842,19.485527247432174,0.8464122272686051,0.9741849339376831,0.0180602601281062,0
47,15,0.9712417017153528,80.40447365229625,22.79544531055303,0.7849316576090755,0.9746779961967519,0.03497311170910425,1
42,13,0.9937605281277992,12.648267072095255,50.0,0.8530807493167752,0.9337408797160229,0.017291800168361886,1
8,5,0.9907994678815607,32.7445288740861,29.161146645215986,0.7309435239257316,0.9527148640043029,0.020087508453475435,0
22,14,0.9749790641941478,15.33784231163716,19.59661766992052,0.9329750163848916,0.9739364905669512,0.029424509275143985,0
11,8,0.9902622597344695,84.182815277048,42.88378591201477,0.761481090916765,0.9373313601986016,0.024626682109768996,0
13,7,0.9880590840843115,26.905175502091904,13.03417764920528,0.8555786457812911,0.9460581681420053,0.08224589624229728,0
14,5,0.9973915226355975,36.392952146447385,22.22746311158967,0.8006586871124068,0.9128724563004221,0.06115984212085231,0
7,4,0.9870330045711663,10.725547952407368,32.39656313291147,0.9125731200897431,0.9288351798076682,0.034501035743512355,0
17,16,0.9946173091886872,10.867171752882273,21.411796823004998,0.7192722223138115,0.9512108954964466,0.011303462642375943,0
20,12,0.9923652960413373,28.284856745878457,44.91972520875477,0.6414087210797574,0.9720095870452601,0.021471267124116348,0
65,14,0.9837864050168198,21.50596421219614,30.046082315636752,0.9613501066723469,0.9541742739673199,0.0179174950061592,0
29,14,0.9892023417255871,14.996760837931994,45.06051317786228,0.7376713484747875,0.9506982617635618,0.06919729708145915,1
14,4,0.9960837323451792,11.64141098583309,36.884004880298235,0.9344291497207498,0.9611265769401786,0.0905570784432418,0
18,10,0.9891793421623707,19.712019353117643,50.0,0.8534819398356102,0.954006691300157,0.041047072208019,0
24,7,0.9907368468240254,45.62860031306367,30.81615430305982,0.8344120381460061,0.9592497034938009,0.03375259480728128,0
39,10,0.9887445363582938,49.750393988564596,30.814345369097033,0.8461554004039381,0.9639875428205237,0.0880421911342882,0
6,5,0.9961566550777917,12.02065315706416,27.19671234401121,0.7788683043717319,0.9321761590976867,0.09591137365206334,0
22,13,0.9783466899020457,35.46342552572881,20.210326797181757,0.9209932471577804,0.9572744310316729,0.026796841819584097,0
48,14,0.9937336784191501,41.124471693779206,43.38737652786282,0.8413083964791093,0.8697676498135565,0.07859790688325592,1
